station_id,observation_time,lead_time_hours,observed_temperature_c,baseline0_temperature_c,baseline1_temperature_c,baseline0_error_c,baseline1_error_c,absolute_error_baseline0_c,absolute_error_baseline1_c,error_improvement_c,correction_class
42867099999,2023-10-01T12:00:00,12,31.0,28.35,28.6,-2.6499999999999986,-2.3999999999999986,2.6499999999999986,2.3999999999999986,0.25,USEFUL
43014099999,2023-10-01T12:00:00,12,30.2,28.35,28.07,-1.8499999999999979,-2.129999999999999,1.8499999999999979,2.129999999999999,-0.28000000000000114,HARMFUL
43063099999,2023-10-02T00:00:00,24,21.8,20.55,20.79,-1.25,-1.0100000000000016,1.25,1.0100000000000016,0.23999999999999844,USEFUL
43003099999,2023-10-02T00:00:00,24,25.0,27.95,27.31,2.9499999999999993,2.3099999999999987,2.9499999999999993,2.3099999999999987,0.6400000000000006,USEFUL
42867099999,2023-10-02T00:00:00,24,26.0,23.45,23.35,-2.5500000000000007,-2.6499999999999986,2.5500000000000007,2.6499999999999986,-0.09999999999999787,NEUTRAL
43014099999,2023-10-02T00:00:00,24,23.4,24.25,23.81,0.8500000000000014,0.41000000000000014,0.8500000000000014,0.41000000000000014,0.4400000000000013,USEFUL
43063099999,2023-10-02T12:00:00,36,26.2,22.95,23.27,-3.25,-2.9299999999999997,3.25,2.9299999999999997,0.3200000000000003,USEFUL
43003099999,2023-10-02T12:00:00,36,29.0,28.55,28.46,-0.4499999999999993,-0.5399999999999991,0.4499999999999993,0.5399999999999991,-0.08999999999999986,NEUTRAL
42867099999,2023-10-02T12:00:00,36,32.0,27.85,27.78,-4.149999999999999,-4.219999999999999,4.149999999999999,4.219999999999999,-0.07000000000000028,NEUTRAL
43014099999,2023-10-02T12:00:00,36,29.4,27.65,27.62,-1.75,-1.7799999999999976,1.75,1.7799999999999976,-0.029999999999997584,NEUTRAL
43063099999,2023-10-03T00:00:00,48,22.2,19.76,19.95,-2.4399999999999977,-2.25,2.4399999999999977,2.25,0.18999999999999773,NEUTRAL
43003099999,2023-10-03T00:00:00,48,27.0,27.46,26.71,0.46000000000000085,-0.28999999999999915,0.46000000000000085,0.28999999999999915,0.1700000000000017,NEUTRAL
42867099999,2023-10-03T00:00:00,48,27.0,21.96,21.65,-5.039999999999999,-5.350000000000001,5.039999999999999,5.350000000000001,-0.3100000000000023,HARMFUL
43014099999,2023-10-03T00:00:00,48,22.8,21.66,21.42,-1.1400000000000006,-1.379999999999999,1.1400000000000006,1.379999999999999,-0.23999999999999844,HARMFUL
43063099999,2023-10-02T00:00:00,12,21.8,19.9,20.27,-1.9000000000000021,-1.5300000000000011,1.9000000000000021,1.5300000000000011,0.370000000000001,USEFUL
43003099999,2023-10-02T00:00:00,12,25.0,27.1,26.34,2.1000000000000014,1.3399999999999999,2.1000000000000014,1.3399999999999999,0.7600000000000016,USEFUL
42867099999,2023-10-02T00:00:00,12,26.0,23.7,23.56,-2.3000000000000007,-2.4400000000000013,2.3000000000000007,2.4400000000000013,-0.14000000000000057,NEUTRAL
43014099999,2023-10-02T00:00:00,12,23.4,23.7,23.4,0.3000000000000007,0.0,0.3000000000000007,0.0,0.3000000000000007,USEFUL
43063099999,2023-10-02T12:00:00,24,26.2,21.05,21.29,-5.149999999999999,-4.91,5.149999999999999,4.91,0.23999999999999844,USEFUL
43003099999,2023-10-02T12:00:00,24,29.0,28.05,27.21,-0.9499999999999993,-1.7899999999999991,0.9499999999999993,1.7899999999999991,-0.8399999999999999,HARMFUL
42867099999,2023-10-02T12:00:00,24,32.0,27.15,27.15,-4.850000000000001,-4.850000000000001,4.850000000000001,4.850000000000001,0.0,NEUTRAL
43014099999,2023-10-02T12:00:00,24,29.4,27.75,27.49,-1.6499999999999986,-1.9100000000000001,1.6499999999999986,1.9100000000000001,-0.26000000000000156,HARMFUL
43063099999,2023-10-03T00:00:00,36,22.2,19.64,19.87,-2.5599999999999987,-2.3299999999999983,2.5599999999999987,2.3299999999999983,0.23000000000000043,USEFUL
43003099999,2023-10-03T00:00:00,36,27.0,27.24,26.31,0.23999999999999844,-0.6900000000000013,0.23999999999999844,0.6900000000000013,-0.45000000000000284,HARMFUL
42867099999,2023-10-03T00:00:00,36,27.0,22.34,22.19,-4.66,-4.809999999999999,4.66,4.809999999999999,-0.14999999999999858,NEUTRAL
43014099999,2023-10-03T00:00:00,36,22.8,21.54,21.33,-1.2600000000000016,-1.4700000000000024,1.2600000000000016,1.4700000000000024,-0.21000000000000085,HARMFUL
43063099999,2023-10-03T12:00:00,48,29.0,24.91,25.5,-4.09,-3.5,4.09,3.5,0.5899999999999999,USEFUL
43003099999,2023-10-03T12:00:00,48,29.0,28.01,27.86,-0.9899999999999984,-1.1400000000000006,0.9899999999999984,1.1400000000000006,-0.15000000000000213,NEUTRAL
42867099999,2023-10-03T12:00:00,48,32.0,26.11,26.2,-5.890000000000001,-5.800000000000001,5.890000000000001,5.800000000000001,0.08999999999999986,NEUTRAL
43014099999,2023-10-03T12:00:00,48,29.8,27.01,26.8,-2.789999999999999,-3.0,2.789999999999999,3.0,-0.21000000000000085,HARMFUL
43063099999,2023-10-02T12:00:00,12,26.2,22.99,23.43,-3.210000000000001,-2.7699999999999996,3.210000000000001,2.7699999999999996,0.4400000000000013,USEFUL
43003099999,2023-10-02T12:00:00,12,29.0,28.29,28.26,-0.7100000000000009,-0.7399999999999984,0.7100000000000009,0.7399999999999984,-0.029999999999997584,NEUTRAL
42867099999,2023-10-02T12:00:00,12,32.0,27.29,27.56,-4.710000000000001,-4.440000000000001,4.710000000000001,4.440000000000001,0.2699999999999996,USEFUL
43014099999,2023-10-02T12:00:00,12,29.4,28.19,27.99,-1.2099999999999973,-1.4100000000000001,1.2099999999999973,1.4100000000000001,-0.20000000000000284,HARMFUL
43063099999,2023-10-03T00:00:00,24,22.2,20.09,20.22,-2.1099999999999994,-1.9800000000000004,2.1099999999999994,1.9800000000000004,0.129999999999999,NEUTRAL
43003099999,2023-10-03T00:00:00,24,27.0,26.99,26.23,-0.010000000000001563,-0.7699999999999996,0.010000000000001563,0.7699999999999996,-0.759999999999998,HARMFUL
42867099999,2023-10-03T00:00:00,24,27.0,22.59,22.61,-4.41,-4.390000000000001,4.41,4.390000000000001,0.019999999999999574,NEUTRAL
43014099999,2023-10-03T00:00:00,24,22.8,21.89,21.67,-0.9100000000000001,-1.129999999999999,0.9100000000000001,1.129999999999999,-0.21999999999999886,HARMFUL
43063099999,2023-10-03T12:00:00,36,29.0,24.8,25.31,-4.199999999999999,-3.6900000000000013,4.199999999999999,3.6900000000000013,0.509999999999998,USEFUL
43003099999,2023-10-03T12:00:00,36,29.0,27.7,27.54,-1.3000000000000007,-1.4600000000000009,1.3000000000000007,1.4600000000000009,-0.16000000000000014,NEUTRAL
42867099999,2023-10-03T12:00:00,36,32.0,24.8,24.8,-7.199999999999999,-7.199999999999999,7.199999999999999,7.199999999999999,0.0,NEUTRAL
43014099999,2023-10-03T12:00:00,36,29.8,27.8,27.36,-2.0,-2.4400000000000013,2.0,2.4400000000000013,-0.4400000000000013,HARMFUL
43063099999,2023-10-04T00:00:00,48,22.4,18.85,19.18,-3.549999999999997,-3.219999999999999,3.549999999999997,3.219999999999999,0.3299999999999983,USEFUL
43003099999,2023-10-04T00:00:00,48,28.0,26.55,25.17,-1.4499999999999993,-2.8299999999999983,1.4499999999999993,2.8299999999999983,-1.379999999999999,HARMFUL
42867099999,2023-10-04T00:00:00,48,22.0,21.25,20.95,-0.75,-1.0500000000000007,0.75,1.0500000000000007,-0.3000000000000007,HARMFUL
43014099999,2023-10-04T00:00:00,48,21.8,21.65,21.2,-0.15000000000000213,-0.6000000000000014,0.15000000000000213,0.6000000000000014,-0.4499999999999993,HARMFUL
43063099999,2023-10-03T00:00:00,12,22.2,20.03,20.33,-2.169999999999998,-1.870000000000001,2.169999999999998,1.870000000000001,0.29999999999999716,USEFUL
43003099999,2023-10-03T00:00:00,12,27.0,27.03,26.24,0.030000000000001137,-0.7600000000000016,0.030000000000001137,0.7600000000000016,-0.7300000000000004,HARMFUL
42867099999,2023-10-03T00:00:00,12,27.0,23.23,23.22,-3.7699999999999996,-3.780000000000001,3.7699999999999996,3.780000000000001,-0.010000000000001563,NEUTRAL
43014099999,2023-10-03T00:00:00,12,22.8,22.53,22.31,-0.2699999999999996,-0.490000000000002,0.2699999999999996,0.490000000000002,-0.22000000000000242,HARMFUL
43063099999,2023-10-03T12:00:00,24,29.0,25.3,25.81,-3.6999999999999993,-3.1900000000000013,3.6999999999999993,3.1900000000000013,0.509999999999998,USEFUL
43003099999,2023-10-03T12:00:00,24,29.0,27.9,27.64,-1.1000000000000014,-1.3599999999999994,1.1000000000000014,1.3599999999999994,-0.259999999999998,HARMFUL
42867099999,2023-10-03T12:00:00,24,32.0,26.8,26.89,-5.199999999999999,-5.109999999999999,5.199999999999999,5.109999999999999,0.08999999999999986,NEUTRAL
43014099999,2023-10-03T12:00:00,24,29.8,27.9,27.63,-1.9000000000000021,-2.1700000000000017,1.9000000000000021,2.1700000000000017,-0.2699999999999996,HARMFUL
43063099999,2023-10-04T00:00:00,36,22.4,19.91,20.16,-2.4899999999999984,-2.2399999999999984,2.4899999999999984,2.2399999999999984,0.25,USEFUL
43003099999,2023-10-04T00:00:00,36,28.0,27.01,25.79,-0.9899999999999984,-2.210000000000001,0.9899999999999984,2.210000000000001,-1.2200000000000024,HARMFUL
42867099999,2023-10-04T00:00:00,36,22.0,21.11,20.98,-0.8900000000000006,-1.0199999999999996,0.8900000000000006,1.0199999999999996,-0.129999999999999,NEUTRAL
43014099999,2023-10-04T00:00:00,36,21.8,21.71,21.39,-0.08999999999999986,-0.41000000000000014,0.08999999999999986,0.41000000000000014,-0.3200000000000003,HARMFUL
43063099999,2023-10-04T12:00:00,48,29.6,24.14,25.0,-5.460000000000001,-4.600000000000001,5.460000000000001,4.600000000000001,0.8599999999999994,USEFUL
43003099999,2023-10-04T12:00:00,48,30.0,27.74,27.75,-2.2600000000000016,-2.25,2.2600000000000016,2.25,0.010000000000001563,NEUTRAL
42867099999,2023-10-04T12:00:00,48,31.0,26.04,26.06,-4.960000000000001,-4.940000000000001,4.960000000000001,4.940000000000001,0.019999999999999574,NEUTRAL
43014099999,2023-10-04T12:00:00,48,30.2,27.94,27.76,-2.259999999999998,-2.4399999999999977,2.259999999999998,2.4399999999999977,-0.17999999999999972,NEUTRAL
43063099999,2023-10-03T12:00:00,12,29.0,25.55,26.55,-3.4499999999999993,-2.4499999999999993,3.4499999999999993,2.4499999999999993,1.0,USEFUL
43003099999,2023-10-03T12:00:00,12,29.0,27.45,27.54,-1.5500000000000007,-1.4600000000000009,1.5500000000000007,1.4600000000000009,0.08999999999999986,NEUTRAL
42867099999,2023-10-03T12:00:00,12,32.0,26.95,26.99,-5.050000000000001,-5.010000000000002,5.050000000000001,5.010000000000002,0.03999999999999915,NEUTRAL
43014099999,2023-10-03T12:00:00,12,29.8,28.05,27.75,-1.75,-2.0500000000000007,1.75,2.0500000000000007,-0.3000000000000007,HARMFUL
43063099999,2023-10-04T00:00:00,24,22.4,21.73,21.81,-0.6699999999999982,-0.5899999999999999,0.6699999999999982,0.5899999999999999,0.0799999999999983,NEUTRAL
43003099999,2023-10-04T00:00:00,24,28.0,26.73,25.97,-1.2699999999999996,-2.030000000000001,1.2699999999999996,2.030000000000001,-0.7600000000000016,HARMFUL
42867099999,2023-10-04T00:00:00,24,22.0,21.43,21.24,-0.5700000000000003,-0.7600000000000016,0.5700000000000003,0.7600000000000016,-0.19000000000000128,NEUTRAL
43014099999,2023-10-04T00:00:00,24,21.8,21.63,21.37,-0.1700000000000017,-0.4299999999999997,0.1700000000000017,0.4299999999999997,-0.259999999999998,HARMFUL
43063099999,2023-10-04T12:00:00,36,29.6,24.26,25.19,-5.34,-4.41,5.34,4.41,0.9299999999999997,USEFUL
43003099999,2023-10-04T12:00:00,36,30.0,27.76,27.76,-2.2399999999999984,-2.2399999999999984,2.2399999999999984,2.2399999999999984,0.0,NEUTRAL
42867099999,2023-10-04T12:00:00,36,31.0,26.66,26.39,-4.34,-4.609999999999999,4.34,4.609999999999999,-0.2699999999999996,HARMFUL
43014099999,2023-10-04T12:00:00,36,30.2,27.86,27.69,-2.34,-2.509999999999998,2.34,2.509999999999998,-0.16999999999999815,NEUTRAL
43063099999,2023-10-05T00:00:00,48,20.6,19.75,20.04,-0.8500000000000014,-0.5600000000000023,0.8500000000000014,0.5600000000000023,0.28999999999999915,USEFUL
43003099999,2023-10-05T00:00:00,48,27.0,26.65,25.55,-0.3500000000000014,-1.4499999999999993,0.3500000000000014,1.4499999999999993,-1.0999999999999979,HARMFUL
42867099999,2023-10-05T00:00:00,48,22.0,20.75,20.52,-1.25,-1.4800000000000004,1.25,1.4800000000000004,-0.23000000000000043,HARMFUL
43014099999,2023-10-05T00:00:00,48,21.4,21.25,20.94,-0.14999999999999858,-0.4599999999999973,0.14999999999999858,0.4599999999999973,-0.3099999999999987,HARMFUL
43063099999,2023-10-04T00:00:00,12,22.4,21.21,21.98,-1.1899999999999977,-0.41999999999999815,1.1899999999999977,0.41999999999999815,0.7699999999999996,USEFUL
43003099999,2023-10-04T00:00:00,12,28.0,26.91,26.11,-1.0899999999999999,-1.8900000000000006,1.0899999999999999,1.8900000000000006,-0.8000000000000007,HARMFUL
42867099999,2023-10-04T00:00:00,12,22.0,21.51,21.41,-0.48999999999999844,-0.5899999999999999,0.48999999999999844,0.5899999999999999,-0.10000000000000142,NEUTRAL
43014099999,2023-10-04T00:00:00,12,21.8,22.31,21.93,0.509999999999998,0.129999999999999,0.509999999999998,0.129999999999999,0.379999999999999,USEFUL
43063099999,2023-10-04T12:00:00,24,29.6,24.76,25.77,-4.84,-3.830000000000002,4.84,3.830000000000002,1.009999999999998,USEFUL
43003099999,2023-10-04T12:00:00,24,30.0,27.76,27.99,-2.2399999999999984,-2.0100000000000016,2.2399999999999984,2.0100000000000016,0.22999999999999687,USEFUL
42867099999,2023-10-04T12:00:00,24,31.0,26.76,26.55,-4.239999999999998,-4.449999999999999,4.239999999999998,4.449999999999999,-0.21000000000000085,HARMFUL
43014099999,2023-10-04T12:00:00,24,30.2,27.96,27.61,-2.2399999999999984,-2.59,2.2399999999999984,2.59,-0.3500000000000014,HARMFUL
43063099999,2023-10-05T00:00:00,36,20.6,19.65,20.07,-0.9500000000000028,-0.5300000000000011,0.9500000000000028,0.5300000000000011,0.4200000000000017,USEFUL
43003099999,2023-10-05T00:00:00,36,27.0,26.65,25.64,-0.3500000000000014,-1.3599999999999994,0.3500000000000014,1.3599999999999994,-1.009999999999998,HARMFUL
42867099999,2023-10-05T00:00:00,36,22.0,21.05,20.79,-0.9499999999999993,-1.2100000000000009,0.9499999999999993,1.2100000000000009,-0.26000000000000156,HARMFUL
43014099999,2023-10-05T00:00:00,36,21.4,21.55,21.29,0.15000000000000213,-0.10999999999999943,0.15000000000000213,0.10999999999999943,0.0400000000000027,NEUTRAL
43063099999,2023-10-05T12:00:00,48,29.7,24.55,25.18,-5.149999999999999,-4.52,5.149999999999999,4.52,0.629999999999999,USEFUL
43003099999,2023-10-05T12:00:00,48,30.0,27.55,27.59,-2.4499999999999993,-2.41,2.4499999999999993,2.41,0.03999999999999915,NEUTRAL
42867099999,2023-10-05T12:00:00,48,32.0,26.05,25.88,-5.949999999999999,-6.120000000000001,5.949999999999999,6.120000000000001,-0.1700000000000017,NEUTRAL
43014099999,2023-10-05T12:00:00,48,30.4,28.25,27.79,-2.1499999999999986,-2.6099999999999994,2.1499999999999986,2.6099999999999994,-0.46000000000000085,HARMFUL
43063099999,2023-10-04T12:00:00,12,29.6,25.5,26.4,-4.100000000000001,-3.200000000000003,4.100000000000001,3.200000000000003,0.8999999999999986,USEFUL
43003099999,2023-10-04T12:00:00,12,30.0,27.8,28.06,-2.1999999999999993,-1.9400000000000013,2.1999999999999993,1.9400000000000013,0.259999999999998,USEFUL
42867099999,2023-10-04T12:00:00,12,31.0,27.0,26.73,-4.0,-4.27,4.0,4.27,-0.2699999999999996,HARMFUL
43014099999,2023-10-04T12:00:00,12,30.2,28.0,27.63,-2.1999999999999993,-2.5700000000000003,2.1999999999999993,2.5700000000000003,-0.370000000000001,HARMFUL
43063099999,2023-10-05T00:00:00,24,20.6,20.45,20.82,-0.15000000000000213,0.21999999999999886,0.15000000000000213,0.21999999999999886,-0.06999999999999673,NEUTRAL
43003099999,2023-10-05T00:00:00,24,27.0,26.85,25.56,-0.14999999999999858,-1.4400000000000013,0.14999999999999858,1.4400000000000013,-1.2900000000000027,HARMFUL
42867099999,2023-10-05T00:00:00,24,22.0,20.85,20.54,-1.1499999999999986,-1.4600000000000009,1.1499999999999986,1.4600000000000009,-0.3100000000000023,HARMFUL
43014099999,2023-10-05T00:00:00,24,21.4,21.55,21.3,0.15000000000000213,-0.09999999999999787,0.15000000000000213,0.09999999999999787,0.05000000000000426,NEUTRAL
43063099999,2023-10-05T12:00:00,36,29.7,24.76,25.3,-4.939999999999998,-4.399999999999999,4.939999999999998,4.399999999999999,0.5399999999999991,USEFUL
43003099999,2023-10-05T12:00:00,36,30.0,27.76,27.83,-2.2399999999999984,-2.1700000000000017,2.2399999999999984,2.1700000000000017,0.06999999999999673,NEUTRAL
42867099999,2023-10-05T12:00:00,36,32.0,26.66,26.27,-5.34,-5.73,5.34,5.73,-0.39000000000000057,HARMFUL
43014099999,2023-10-05T12:00:00,36,30.4,28.16,27.77,-2.2399999999999984,-2.629999999999999,2.2399999999999984,2.629999999999999,-0.39000000000000057,HARMFUL
43063099999,2023-10-06T00:00:00,48,19.4,18.46,18.94,-0.9399999999999977,-0.4599999999999973,0.9399999999999977,0.4599999999999973,0.4800000000000004,USEFUL
43003099999,2023-10-06T00:00:00,48,27.0,26.36,25.27,-0.6400000000000006,-1.7300000000000004,0.6400000000000006,1.7300000000000004,-1.0899999999999999,HARMFUL
42867099999,2023-10-06T00:00:00,48,22.0,20.36,20.25,-1.6400000000000006,-1.75,1.6400000000000006,1.75,-0.10999999999999943,NEUTRAL
43014099999,2023-10-06T00:00:00,48,20.6,21.06,20.76,0.4599999999999973,0.16000000000000014,0.4599999999999973,0.16000000000000014,0.29999999999999716,USEFUL
43063099999,2023-10-05T00:00:00,12,20.6,20.75,21.06,0.14999999999999858,0.4599999999999973,0.14999999999999858,0.4599999999999973,-0.3099999999999987,HARMFUL
43003099999,2023-10-05T00:00:00,12,27.0,26.65,25.52,-0.3500000000000014,-1.4800000000000004,0.3500000000000014,1.4800000000000004,-1.129999999999999,HARMFUL
42867099999,2023-10-05T00:00:00,12,22.0,21.95,21.63,-0.05000000000000071,-0.370000000000001,0.05000000000000071,0.370000000000001,-0.3200000000000003,HARMFUL
43014099999,2023-10-05T00:00:00,12,21.4,22.15,21.74,0.75,0.33999999999999986,0.75,0.33999999999999986,0.41000000000000014,USEFUL
43063099999,2023-10-05T12:00:00,24,29.7,24.94,25.46,-4.759999999999998,-4.239999999999998,4.759999999999998,4.239999999999998,0.5199999999999996,USEFUL
43003099999,2023-10-05T12:00:00,24,30.0,27.64,27.93,-2.3599999999999994,-2.0700000000000003,2.3599999999999994,2.0700000000000003,0.28999999999999915,USEFUL
42867099999,2023-10-05T12:00:00,24,32.0,26.84,26.49,-5.16,-5.510000000000002,5.16,5.510000000000002,-0.3500000000000014,HARMFUL
43014099999,2023-10-05T12:00:00,24,30.4,28.14,27.83,-2.259999999999998,-2.5700000000000003,2.259999999999998,2.5700000000000003,-0.3100000000000023,HARMFUL
43063099999,2023-10-06T00:00:00,36,19.4,18.93,19.36,-0.46999999999999886,-0.03999999999999915,0.46999999999999886,0.03999999999999915,0.4299999999999997,USEFUL
43003099999,2023-10-06T00:00:00,36,27.0,26.33,25.27,-0.6700000000000017,-1.7300000000000004,0.6700000000000017,1.7300000000000004,-1.0599999999999987,HARMFUL
42867099999,2023-10-06T00:00:00,36,22.0,20.83,20.54,-1.1700000000000017,-1.4600000000000009,1.1700000000000017,1.4600000000000009,-0.28999999999999915,HARMFUL
43014099999,2023-10-06T00:00:00,36,20.6,21.33,21.02,0.7299999999999969,0.41999999999999815,0.7299999999999969,0.41999999999999815,0.3099999999999987,USEFUL
43063099999,2023-10-06T12:00:00,48,30.6,24.76,25.34,-5.84,-5.260000000000002,5.84,5.260000000000002,0.5799999999999983,USEFUL
43003099999,2023-10-06T12:00:00,48,30.0,27.36,27.34,-2.6400000000000006,-2.66,2.6400000000000006,2.66,-0.019999999999999574,NEUTRAL
42867099999,2023-10-06T12:00:00,48,32.0,27.86,27.72,-4.140000000000001,-4.280000000000001,4.140000000000001,4.280000000000001,-0.14000000000000057,NEUTRAL
43014099999,2023-10-06T12:00:00,48,30.4,29.36,28.38,-1.0399999999999991,-2.0199999999999996,1.0399999999999991,2.0199999999999996,-0.9800000000000004,HARMFUL
43063099999,2023-10-05T12:00:00,12,29.7,25.25,25.86,-4.449999999999999,-3.84,4.449999999999999,3.84,0.6099999999999994,USEFUL
43003099999,2023-10-05T12:00:00,12,30.0,27.95,28.21,-2.0500000000000007,-1.7899999999999991,2.0500000000000007,1.7899999999999991,0.26000000000000156,USEFUL
42867099999,2023-10-05T12:00:00,12,32.0,25.95,25.71,-6.050000000000001,-6.289999999999999,6.050000000000001,6.289999999999999,-0.23999999999999844,HARMFUL
43014099999,2023-10-05T12:00:00,12,30.4,28.25,27.99,-2.1499999999999986,-2.41,2.1499999999999986,2.41,-0.26000000000000156,HARMFUL
43063099999,2023-10-06T00:00:00,24,19.4,19.08,19.68,-0.3200000000000003,0.28000000000000114,0.3200000000000003,0.28000000000000114,0.03999999999999915,NEUTRAL
43003099999,2023-10-06T00:00:00,24,27.0,26.78,26.15,-0.21999999999999886,-0.8500000000000014,0.21999999999999886,0.8500000000000014,-0.6300000000000026,HARMFUL
42867099999,2023-10-06T00:00:00,24,22.0,20.38,20.14,-1.620000000000001,-1.8599999999999994,1.620000000000001,1.8599999999999994,-0.23999999999999844,HARMFUL
43014099999,2023-10-06T00:00:00,24,20.6,21.68,21.39,1.0799999999999983,0.7899999999999991,1.0799999999999983,0.7899999999999991,0.28999999999999915,USEFUL
43063099999,2023-10-06T12:00:00,36,30.6,24.76,25.41,-5.84,-5.190000000000001,5.84,5.190000000000001,0.6499999999999986,USEFUL
43003099999,2023-10-06T12:00:00,36,30.0,27.66,27.7,-2.34,-2.3000000000000007,2.34,2.3000000000000007,0.03999999999999915,NEUTRAL
42867099999,2023-10-06T12:00:00,36,32.0,27.36,27.35,-4.640000000000001,-4.649999999999999,4.640000000000001,4.649999999999999,-0.00999999999999801,NEUTRAL
43014099999,2023-10-06T12:00:00,36,30.4,28.76,28.07,-1.639999999999997,-2.3299999999999983,1.639999999999997,2.3299999999999983,-0.6900000000000013,HARMFUL
43063099999,2023-10-07T00:00:00,48,21.2,19.15,19.66,-2.0500000000000007,-1.5399999999999991,2.0500000000000007,1.5399999999999991,0.5100000000000016,USEFUL
43003099999,2023-10-07T00:00:00,48,28.0,26.55,25.44,-1.4499999999999993,-2.5599999999999987,1.4499999999999993,2.5599999999999987,-1.1099999999999994,HARMFUL
42867099999,2023-10-07T00:00:00,48,23.0,21.15,21.01,-1.8500000000000014,-1.9899999999999984,1.8500000000000014,1.9899999999999984,-0.13999999999999702,NEUTRAL
43014099999,2023-10-07T00:00:00,48,21.6,21.55,21.15,-0.05000000000000071,-0.45000000000000284,0.05000000000000071,0.45000000000000284,-0.40000000000000213,HARMFUL
43063099999,2023-10-06T00:00:00,12,19.4,19.57,20.02,0.1700000000000017,0.620000000000001,0.1700000000000017,0.620000000000001,-0.4499999999999993,HARMFUL
43003099999,2023-10-06T00:00:00,12,27.0,26.87,25.89,-0.129999999999999,-1.1099999999999994,0.129999999999999,1.1099999999999994,-0.9800000000000004,HARMFUL
42867099999,2023-10-06T00:00:00,12,22.0,20.57,20.48,-1.4299999999999997,-1.5199999999999996,1.4299999999999997,1.5199999999999996,-0.08999999999999986,NEUTRAL
43014099999,2023-10-06T00:00:00,12,20.6,21.97,21.65,1.3699999999999974,1.0499999999999972,1.3699999999999974,1.0499999999999972,0.3200000000000003,USEFUL
43063099999,2023-10-06T12:00:00,24,30.6,25.63,26.57,-4.970000000000002,-4.030000000000001,4.970000000000002,4.030000000000001,0.9400000000000013,USEFUL
43003099999,2023-10-06T12:00:00,24,30.0,27.93,28.02,-2.0700000000000003,-1.9800000000000004,2.0700000000000003,1.9800000000000004,0.08999999999999986,NEUTRAL
42867099999,2023-10-06T12:00:00,24,32.0,28.03,27.81,-3.969999999999999,-4.190000000000001,3.969999999999999,4.190000000000001,-0.22000000000000242,HARMFUL
43014099999,2023-10-06T12:00:00,24,30.4,28.33,27.58,-2.0700000000000003,-2.8200000000000003,2.0700000000000003,2.8200000000000003,-0.75,HARMFUL
43063099999,2023-10-07T00:00:00,36,21.2,20.01,20.47,-1.1899999999999977,-0.7300000000000004,1.1899999999999977,0.7300000000000004,0.4599999999999973,USEFUL
43003099999,2023-10-07T00:00:00,36,28.0,26.81,25.78,-1.1900000000000013,-2.219999999999999,1.1900000000000013,2.219999999999999,-1.0299999999999976,HARMFUL
42867099999,2023-10-07T00:00:00,36,23.0,21.41,21.3,-1.5899999999999999,-1.6999999999999993,1.5899999999999999,1.6999999999999993,-0.10999999999999943,NEUTRAL
43014099999,2023-10-07T00:00:00,36,21.6,21.21,20.94,-0.39000000000000057,-0.6600000000000001,0.39000000000000057,0.6600000000000001,-0.2699999999999996,HARMFUL
43063099999,2023-10-07T12:00:00,48,30.0,26.28,27.42,-3.719999999999999,-2.5799999999999983,3.719999999999999,2.5799999999999983,1.1400000000000006,USEFUL
43003099999,2023-10-07T12:00:00,48,31.0,27.68,27.94,-3.3200000000000003,-3.0599999999999987,3.3200000000000003,3.0599999999999987,0.26000000000000156,USEFUL
42867099999,2023-10-07T12:00:00,48,32.0,28.68,28.63,-3.3200000000000003,-3.370000000000001,3.3200000000000003,3.370000000000001,-0.05000000000000071,NEUTRAL
43014099999,2023-10-07T12:00:00,48,29.4,28.68,28.17,-0.7199999999999989,-1.2299999999999969,0.7199999999999989,1.2299999999999969,-0.509999999999998,HARMFUL
43063099999,2023-10-06T12:00:00,12,30.6,26.05,27.05,-4.550000000000001,-3.5500000000000007,4.550000000000001,3.5500000000000007,1.0,USEFUL
43003099999,2023-10-06T12:00:00,12,30.0,28.15,28.3,-1.8500000000000014,-1.6999999999999993,1.8500000000000014,1.6999999999999993,0.15000000000000213,NEUTRAL
42867099999,2023-10-06T12:00:00,12,32.0,27.05,26.84,-4.949999999999999,-5.16,4.949999999999999,5.16,-0.21000000000000085,HARMFUL
43014099999,2023-10-06T12:00:00,12,30.4,28.85,28.05,-1.5499999999999972,-2.349999999999998,1.5499999999999972,2.349999999999998,-0.8000000000000007,HARMFUL
43063099999,2023-10-07T00:00:00,24,21.2,20.21,20.7,-0.9899999999999984,-0.5,0.9899999999999984,0.5,0.48999999999999844,USEFUL
43003099999,2023-10-07T00:00:00,24,28.0,27.11,26.08,-0.8900000000000006,-1.9200000000000017,0.8900000000000006,1.9200000000000017,-1.0300000000000011,HARMFUL
42867099999,2023-10-07T00:00:00,24,23.0,21.41,21.24,-1.5899999999999999,-1.7600000000000016,1.5899999999999999,1.7600000000000016,-0.1700000000000017,NEUTRAL
43014099999,2023-10-07T00:00:00,24,21.6,21.41,21.03,-0.19000000000000128,-0.5700000000000003,0.19000000000000128,0.5700000000000003,-0.379999999999999,HARMFUL
43063099999,2023-10-07T12:00:00,36,30.0,26.45,27.52,-3.5500000000000007,-2.4800000000000004,3.5500000000000007,2.4800000000000004,1.0700000000000003,USEFUL
43003099999,2023-10-07T12:00:00,36,31.0,27.65,28.37,-3.3500000000000014,-2.629999999999999,3.3500000000000014,2.629999999999999,0.7200000000000024,USEFUL
